dim_0,dim_1,dim_2
-4.6148105,-5.0597825,26.415936
-4.6148105,-5.0597825,26.415937
-4.064429,-4.406425,26.935524
-4.064429,-4.406425,26.935526
-3.4297504,-3.673745,27.246037
-3.4297504,-3.673745,27.246038
-2.7684717,-2.9305592,27.34999
-2.7684715,-2.9305592,27.34999
-2.1308084,-2.2335136,27.271278
-2.1308079,-2.2335134,27.27128
-1.5531546,-1.6200763,27.046917
-1.5531548,-1.6200765,27.046917
-1.0567095,-1.1083599,26.717552
-1.0567098,-1.1083597,26.717552
-0.64932543,-0.7010455,26.319473
-0.6493259,-0.70104563,26.319475
-0.3289978,-0.39072853,25.8803
-0.3289978,-0.39072877,25.880302
-0.08778097,-0.16490506,25.418581
-0.08778103,-0.16490518,25.41858
0.0848342,-0.0097271055,24.945656
0.08483474,-0.009726927,24.945656
0.199549,0.0876648,24.468147
0.1995496,0.08766456,24.468147
0.26588112,0.1379741,23.989944
0.26588136,0.13797434,23.989944
0.2915389,0.14937223,23.513607
0.29153877,0.14937218,23.513607
0.28224987,0.12754495,23.041199
0.2822498,0.12754513,23.041197
0.24184392,0.07595368,22.574732
0.24184369,0.07595356,22.57473
0.17430548,-0.0032145828,22.124237
0.1743053,-0.0032142848,22.124235
0.08317684,-0.10986124,21.703281
0.08317684,-0.10986136,21.703283
-0.0375451,-0.24618961,21.294458
-0.03754492,-0.24618961,21.294456
-0.18992634,-0.41500926,20.90036
-0.18992575,-0.41500932,20.900358
-0.37687677,-0.6200144,20.525084
-0.37687695,-0.62001425,20.525082
-0.6020787,-0.86570513,20.17392
-0.6020785,-0.86570525,20.173922
-0.8697472,-1.1571593,19.853704
-0.8697472,-1.1571592,19.853704
-1.1816839,-1.4959018,19.584356
-1.1816841,-1.4959017,19.584358
-1.5261048,-1.8620006,19.441364
-1.5261053,-1.8620005,19.441364
-1.9248495,-2.2895539,19.361954
-1.9248494,-2.2895536,19.361954
-2.3805199,-2.7822502,19.354122
-2.3805199,-2.7822502,19.354124
-2.8911636,-3.338727,19.432941
-2.8911636,-3.3387272,19.43294
-3.4492617,-3.951125,19.614985
-3.4492617,-3.951125,19.614985
-4.033553,-4.6002855,19.93836
-4.033553,-4.6002855,19.938358
-4.610177,-5.254353,20.442707
-4.610177,-5.254353,20.442707
-5.1401377,-5.85467,21.128395
-5.1401377,-5.8546696,21.128395
-5.5361233,-6.280481,22.113611
-5.5361233,-6.280481,22.113613
-5.7728148,-6.5150027,23.227526
-5.7728157,-6.5150027,23.227526
-5.8028607,-6.5040383,24.37947
-5.802861,-6.5040383,24.37947
-5.596425,-6.217033,25.471416
-5.5964246,-6.2170334,25.471416
-5.155589,-5.6636224,26.40925
-5.155589,-5.6636224,26.409252
-4.5197783,-4.8983207,27.119974
-4.5197783,-4.898321,27.119976
-3.7576103,-4.0085893,27.564587
-3.757611,-4.0085897,27.564587
-2.948059,-3.0905488,27.741535
-2.948059,-3.0905488,27.741535
-2.1613195,-2.2251506,27.681019
-2.1613193,-2.2251506,27.681019
-1.4479584,-1.4654202,27.433977
-1.4479586,-1.4654201,27.433979
-0.83673704,-0.83578044,27.058117
-0.8367366,-0.83578044,27.05812
-0.3372749,-0.33817208,26.604685
-0.3372749,-0.33817148,26.604685
0.054899022,0.039763764,26.11091
0.054898605,0.039763168,26.110909
0.35249412,0.31715208,25.599596
0.35249406,0.3171522,25.599596
0.5714009,0.5143972,25.082716
0.5714012,0.51439726,25.082714
0.72732794,0.6500126,24.56569
0.7273285,0.6500129,24.56569
0.8340524,0.73926884,24.050602
0.83405215,0.73926896,24.050602
0.90278476,0.7939485,23.538132
0.9027845,0.7939483,23.538132
0.9421639,0.82266265,23.028564
0.9421639,0.82266265,23.028564
0.9585263,0.8313713,22.522223
0.9585263,0.8313713,22.52222
0.9582543,0.82457966,22.027943
0.9582545,0.82458025,22.027943
0.94775885,0.80475056,21.560001
0.9477586,0.8047505,21.56
0.92276007,0.7720532,21.096424
0.9227603,0.772053,21.096426
0.88361305,0.72626925,20.637096
0.88361305,0.72626907,20.637096
0.8299502,0.66648906,20.18266
0.8299505,0.6664891,20.182657
0.76068276,0.59111404,19.733942
0.7606827,0.591114,19.733944
0.67402875,0.4978714,19.29189
0.6740291,0.49787122,19.29189
0.5675175,0.38380218,18.857628
0.5675175,0.38380206,18.857628
0.437957,0.24520959,18.432583
0.43795675,0.24520929,18.432583
0.29061127,0.09151764,18.05848
0.29061097,0.09151752,18.05848
0.1227871,-0.07923241,17.746498
0.12278704,-0.0792322,17.746498
-0.081357494,-0.28970784,17.458471
-0.081357524,-0.28970784,17.458471
-0.32908434,-0.54799587,17.196398
-0.32908446,-0.5479956,17.1964
-0.6279273,-0.8626193,16.967463
-0.62792736,-0.8626194,16.96746
-0.9859211,-1.2428545,16.782177
-0.98592097,-1.2428545,16.782179
-1.4110918,-1.6982604,16.65494
-1.4110918,-1.6982607,16.654942
-1.9103527,-2.23755,16.605312
-1.9103526,-2.23755,16.605312
-2.487735,-2.8666184,16.659615
-2.4877348,-2.866618,16.659615
-3.1418872,-3.5855212,16.852158
-3.1418874,-3.585521,16.852158
-3.8630047,-4.3844213,17.223663
-3.8630042,-4.384421,17.223665
-4.6296225,-5.239081,17.81182
-4.6296225,-5.239081,17.81182
-5.3475213,-6.059792,18.768776
-5.347522,-6.059792,18.768776
-5.9740334,-6.776657,20.002892
-5.974034,-6.7766576,20.002892
-6.492397,-7.3675656,21.35072
-6.4923964,-7.3675656,21.350718
-6.7503223,-7.6114373,23.060883
-6.7503223,-7.611437,23.060884
-6.739355,-7.5370393,24.680504
-6.739355,-7.5370393,24.680504
-6.3158016,-6.9818087,26.158829
-6.3158016,-6.981809,26.158829
-5.538615,-6.019277,27.342642
-5.5386147,-6.019277,27.342644
-4.509656,-4.792529,28.121239
-4.5096564,-4.7925296,28.121243
-3.360816,-3.4678006,28.482578
-3.3608155,-3.4678009,28.482578
-2.2294924,-2.2087922,28.46432
-2.2294924,-2.2087924,28.464317
-1.2050146,-1.1129633,28.154934
-1.2050147,-1.1129633,28.154936
-0.33669883,-0.22161423,27.662594
-0.336699,-0.22161423,27.662592
0.361023,0.46651912,27.084732
0.36102355,0.46651924,27.084732
0.9002144,0.9785675,26.48552
0.9002144,0.9785675,26.485516
1.3074828,1.352168,25.89619
1.3074826,1.352168,25.896189
1.6132532,1.6247257,25.326927
1.6132535,1.624726,25.326925
1.8456241,1.8282611,24.77793
1.8456236,1.828261,24.77793
2.0280905,1.9881212,24.246098
2.028091,1.9881212,24.246098
2.1793747,2.1235728,23.728235
2.1793747,2.1235728,23.728233
2.3140862,2.2490184,23.222248
2.3140864,2.2490184,23.22225
2.4436264,2.3752792,22.727499
2.4436266,2.3752787,22.7275
2.577049,2.510698,22.244726
2.5770493,2.5106976,22.244726
2.7218032,2.662039,21.776052
2.7218032,2.662039,21.77605
2.8723361,2.8269157,21.367172
2.8723369,2.826916,21.367172
2.9949222,2.9824598,21.145304
2.9949222,2.9824603,21.145306
3.1422844,3.1685178,20.980412
3.1422849,3.1685174,20.980412
3.3182635,3.3886116,20.868673
3.3182635,3.3886116,20.868675
3.5279438,3.6474786,20.816502
3.527944,3.6474783,20.816502
3.7763207,3.9495723,20.83196
3.776321,3.9495723,20.83196
4.0677104,4.298307,20.92371
4.0677104,4.298307,20.92371
4.4048615,4.6949716,21.100605
4.4048615,4.6949706,21.100605
4.787594,5.1371255,21.3713
4.787594,5.1371255,21.3713
5.210891,5.616453,21.743458
5.210891,5.6164527,21.743458
5.6626534,6.1162763,22.22221
5.6626534,6.1162763,22.22221
6.1216116,6.60938,22.80721
6.1216116,6.6093802,22.80721
6.561465,7.0577407,23.511692
6.561464,7.0577407,23.511694
6.958143,7.414223,24.376945
6.958143,7.414223,24.376945
7.254506,7.629775,25.28511
7.2545066,7.629775,25.285109
7.413829,7.666058,26.149374
7.413829,7.666058,26.149374
7.4162254,7.506769,26.863989
7.416226,7.506769,26.86399
7.262553,7.162284,27.331966
7.262553,7.1622834,27.331968
6.9648733,6.6624064,27.508385
6.9648724,6.6624064,27.508387
6.3525515,5.91964,27.755356
6.3525515,5.919639,27.755356
5.55645,5.0595355,27.990051
5.5564504,5.0595355,27.99005
4.7997365,4.2626505,27.967049
4.799736,4.26265,27.967045
4.126134,3.5740564,27.738892
4.126134,3.5740569,27.738892
3.555995,3.0121973,27.372517
3.5559945,3.0121973,27.372517
3.093565,2.576323,26.922485
3.0935652,2.5763228,26.922487
2.7327878,2.2541378,26.426163
2.7327876,2.2541373,26.426163
2.461887,2.0280457,25.906399
2.461887,2.0280457,25.9064
2.2668734,1.8795301,25.3761
2.2668731,1.8795296,25.3761
2.133892,1.7916914,24.842186
2.1338923,1.7916911,24.842184
2.0505779,1.7504159,24.308361
2.0505776,1.750416,24.308361
2.006671,1.7446798,23.776764
2.0066712,1.7446797,23.776764
1.9941906,1.7663954,23.248837
1.9941903,1.7663952,23.248837
2.007329,1.8100582,22.725777
2.007329,1.8100584,22.725777
2.042243,1.872346,22.208721
2.042243,1.8723463,22.208723
2.0968022,1.9517523,21.698917
2.096802,1.9517523,21.698917
2.1725175,2.0489762,21.207228
2.172518,2.0489762,21.20723
2.274026,2.1655698,20.75098
2.2740254,2.16557,20.75098
2.3960855,2.3030427,20.304726
2.3960857,2.3030424,20.304726
2.5266495,2.4551237,19.915638
2.5266495,2.4551234,19.915638
2.630045,2.600357,19.700943
2.630045,2.600357,19.700945
2.7636232,2.7792318,19.541582
2.7636237,2.7792318,19.541584
2.9304223,2.9954364,19.433521
2.9304223,2.995437,19.433521
3.1358943,3.255006,19.38501
3.1358943,3.2550066,19.385008
3.38635,3.5646074,19.406555
3.3863497,3.5646074,19.406555
3.6883936,3.9308126,19.509512
3.6883936,3.9308136,19.509512
4.048087,4.3590503,19.705635
4.048087,4.359051,19.705635
4.4695225,4.8518953,20.00687
4.4695225,4.8518953,20.006868
4.9525366,5.406423,20.425034
4.9525375,5.406423,20.425034
5.489515,6.0105753,20.971119
5.4895153,6.0105753,20.971119
6.0615234,6.638826,21.653267
6.061523,6.638826,21.653267
6.634741,7.2483606,22.47212
6.6347404,7.2483606,22.472122
7.1592584,7.778421,23.412567
7.159258,7.778421,23.412565
7.6064396,8.156716,24.580704
7.6064396,8.156716,24.580704
7.891674,8.313281,25.779398
7.891674,8.313281,25.7794
7.969077,8.205664,26.85002
7.969076,8.205664,26.850021
7.8316236,7.8351274,27.624245
7.8316236,7.8351264,27.624245
7.501875,7.241985,27.982828
7.501876,7.241985,27.982828
6.8227787,6.357823,28.245466
6.8227787,6.357823,28.245466
5.79237,5.233894,28.610117
5.7923694,5.233894,28.610117
4.815398,4.193853,28.607256
4.815399,4.193853,28.607258
3.9534025,3.303949,28.324936
3.9534025,3.3039494,28.324936
3.2310295,2.5874937,27.873611
3.2310295,2.5874937,27.873611
2.6504726,2.0390859,27.336168
2.6504726,2.0390859,27.33617
2.1997638,1.6368884,26.763622
2.1997633,1.6368884,26.76362
1.8595012,1.352554,26.182932
1.8595015,1.3525542,26.18293
1.6080718,1.1578397,25.606266
1.6080717,1.1578399,25.606266
1.4248784,1.0279545,25.037987
1.4248785,1.0279545,25.03799
1.2919153,0.94266975,24.479004
1.2919153,0.9426695,24.479004
1.194273,0.8862256,23.929031
1.1942729,0.8862258,23.929031
1.120046,0.8467113,23.387623
1.1200458,0.8467109,23.387619
1.0599469,0.8152852,22.854465
1.0599469,0.8152852,22.854465
1.00682,0.78543115,22.329494
1.0068201,0.7854312,22.329494
0.9551546,0.7523073,21.8129
0.9551545,0.7523072,21.8129
0.906182,0.71358263,21.327847
0.90618175,0.71358263,21.327847
0.8541663,0.66539896,20.865469
0.85416657,0.665399,20.865467
0.79157674,0.6043433,20.409054
0.79157704,0.6043435,20.409054
0.715398,0.52753645,19.95892
0.715398,0.5275365,19.958918
0.622632,0.43200183,19.516106
0.62263227,0.43200177,19.516106
0.50999403,0.3143608,19.08191
0.5099939,0.3143608,19.08191
0.37372404,0.1706465,18.657946
0.37372398,0.1706465,18.657944
0.21581976,0.005677268,18.273975
0.21581988,0.005677238,18.273977
0.038879976,-0.1738549,17.964851
0.038880095,-0.17385532,17.964851
-0.17558475,-0.39475107,17.68301
-0.17558469,-0.39475137,17.68301
-0.43515003,-0.66539717,17.430046
-0.43515015,-0.66539705,17.430046
-0.7474023,-0.99437654,17.213495
-0.7474026,-0.99437654,17.213495
-1.1202102,-1.3908195,17.044437
-1.1202099,-1.3908197,17.044437
-1.561102,-1.8638061,16.937992
-1.561102,-1.8638061,16.937992
-2.0760365,-2.421055,16.914513
-2.0760365,-2.421055,16.914513
-2.6674795,-3.066726,17.000984
-2.6674795,-3.066726,17.000982
-3.331807,-3.7981832,17.231543
-3.3318067,-3.7981837,17.231543
-4.056273,-4.601911,17.644072
-4.056273,-4.601911,17.644072
-4.811346,-5.446959,18.286697
-4.811346,-5.4469585,18.286697
-5.502093,-6.2411475,19.281055
-5.5020924,-6.241148,19.281055
-6.0912447,-6.915216,20.497671
-6.0912447,-6.915216,20.49767
-6.5235853,-7.3898997,21.941496
-6.523585,-7.3899,21.941494
-6.7050247,-7.543614,23.586472
-6.705024,-7.543614,23.58647
-6.5881443,-7.3502507,25.122513
-6.5881443,-7.3502507,25.122515
-6.0523815,-6.6616387,26.50599
-6.052381,-6.6616383,26.50599
-5.2215724,-5.6450734,27.550636
-5.2215724,-5.6450734,27.550636
-4.1696515,-4.403856,28.199009
-4.1696515,-4.4038568,28.199007
-3.0466118,-3.12128,28.446697
-3.0466115,-3.12128,28.446697
-1.9664413,-1.9314516,28.346754
-1.9664418,-1.9314514,28.346756
-1.0049729,-0.91349506,27.990385
-1.0049728,-0.91349494,27.990385
-0.20060642,-0.09555994,27.480898
-0.2006066,-0.09556,27.480896
0.4398495,0.53079206,26.904154
0.43984962,0.5307926,26.904152
0.9321601,0.99487126,26.313314
0.9321603,0.994871,26.313316
1.3032078,1.3331618,25.732956
1.303208,1.3331617,25.732954
1.5818545,1.5804901,25.170444
1.5818547,1.5804902,25.170446
1.7940956,1.7661223,24.625336
1.7940958,1.7661219,24.625336
1.9614471,1.9130388,24.094791
1.9614471,1.9130391,24.094793
2.1009848,2.0386555,23.57611
2.1009848,2.0386555,23.57611
2.2260377,2.1560018,23.067646
2.2260375,2.156002,23.067646
2.3470387,2.274912,22.569
2.3470395,2.274912,22.569
2.472337,2.4030468,22.08101
2.472337,2.4030468,22.081013
2.608969,2.5468137,21.606237
2.6089692,2.5468135,21.606236
2.767828,2.712707,21.167767
2.7678275,2.7127068,21.167767
2.8842905,2.861272,20.928738
2.8842905,2.861272,20.928738
3.0236053,3.0388277,20.749657
3.0236049,3.0388281,20.74966
3.1911364,3.2500274,20.622465
3.1911361,3.2500272,20.622465
3.3920908,3.4998872,20.55333
3.3920908,3.4998872,20.55333
3.6318645,3.793462,20.550564
3.6318648,3.7934623,20.550564
3.9155025,4.1351414,20.623232
3.915502,4.135142,20.62323
4.246922,4.5276775,20.78078
4.246922,4.5276775,20.78078
4.627651,4.9706717,21.03267
4.627651,4.970672,21.03267
5.0549555,5.4584374,21.387835
5.0549555,5.4584374,21.387833
5.5194426,5.9773154,21.853502
5.5194426,5.9773154,21.8535
6.002516,6.502918,22.43277
6.0025153,6.5029173,22.43277
6.4745574,6.998386,23.120108
6.474558,6.9983854,23.120106
6.912699,7.416193,23.974163
6.912699,7.4161935,23.974165
7.267311,7.7017274,24.933022
7.267312,7.7017274,24.933018
7.487177,7.8072596,25.883175
7.487177,7.807259,25.883175
7.5432897,7.705555,26.713213
7.5432897,7.705556,26.713215
7.4303036,7.3989644,27.307278
7.430304,7.3989654,27.30728
7.1603813,6.915328,27.590738
7.160381,6.9153285,27.590738
6.642673,6.222173,27.759354
6.6426735,6.222173,27.759354
5.80019,5.3044443,28.087719
5.80019,5.304444,28.087717
4.983649,4.437242,28.131575
4.983649,4.437242,28.131575
4.2478924,3.6777403,27.938118
4.247892,3.6777403,27.938118
3.6195436,3.0517225,27.583057
3.6195438,3.051722,27.583057
3.1059566,2.5617557,27.130795
3.1059568,2.5617554,27.130795
2.7020743,2.1960146,26.625956
2.702074,2.1960146,26.625957
2.3956916,1.9356524,26.0957
2.3956916,1.9356526,26.0957
2.1715806,1.7601162,25.555027
2.1715808,1.7601166,25.555025
2.0143065,1.6503139,25.011599
2.0143063,1.6503139,25.011599
1.9098724,1.590093,24.46917
1.9098724,1.5900929,24.46917
1.8464934,1.5666623,23.92962
1.8464936,1.5666627,23.929619
1.8148078,1.570436,23.394037
1.8148078,1.570436,23.394037
1.8077785,1.59463,22.863207
1.8077787,1.59463,22.863209
1.8204457,1.6347942,22.337833
1.8204457,1.6347941,22.33783
1.8496345,1.6883836,21.818638
1.8496345,1.6883838,21.81864
1.8952442,1.7549816,21.313385
1.8952445,1.7549821,21.313385
1.962583,1.8354027,20.845364
1.9625827,1.8354027,20.845364
2.044235,1.9298736,20.383732
2.0442348,1.9298736,20.383736
2.1417422,2.040425,19.929174
2.1417418,2.040425,19.929174
2.2577403,2.1701767,19.483948
2.2577405,2.1701767,19.483948
2.35637,2.2977564,19.170097
2.3563704,2.2977567,19.170097
2.4586682,2.4393938,18.959038
2.4586682,2.4393942,18.959036
2.5898724,2.6138074,18.79835
2.5898724,2.6138074,18.79835
2.7543678,2.8261282,18.69029
2.7543678,2.826128,18.690292
2.958333,3.0832345,18.644264
2.9583335,3.083235,18.644264
3.2089214,3.3928027,18.671497
3.2089212,3.392803,18.6715
3.5138545,3.7627401,18.78407
3.5138545,3.76274,18.784067
3.8807,4.2002416,18.994476
3.8807,4.2002406,18.994476
4.315514,4.710132,19.315407
4.3155146,4.710133,19.315407
4.820535,5.292173,19.759592
4.820535,5.292173,19.759592
5.3907223,5.937074,20.339481
5.3907223,5.9370747,20.339483
6.009241,6.6213603,21.065895
6.009241,6.6213603,21.065895
6.642689,7.302037,21.9441
6.642689,7.3020377,21.944101
7.238093,7.9137607,22.96503
7.238093,7.9137616,22.965029
7.7449617,8.373739,24.180473
7.7449613,8.37374,24.180471
8.095995,8.596327,25.530401
8.095996,8.596327,25.530403
8.216089,8.523135,26.775375
8.216089,8.523135,26.775377
8.090232,8.147179,27.71244
8.090232,8.147178,27.712442
7.746793,7.5135407,28.177448
7.746792,7.5135407,28.177452
7.0486746,6.571916,28.442883
7.0486746,6.571916,28.442883
5.906746,5.3215675,28.874012
5.906746,5.3215675,28.874012
4.8258896,4.165478,28.87896
4.8258886,4.165478,28.87896
3.8761773,3.1808136,28.567007
3.8761768,3.1808136,28.567007
3.0838943,2.3930542,28.073221
3.083895,2.3930545,28.073223
2.4501035,1.7941682,27.49527
2.4501033,1.7941686,27.49527
1.9597305,1.3571784,26.890553
1.9597307,1.3571788,26.890553
1.5894723,1.0481801,26.287441
1.5894725,1.0481805,26.287445
1.3139704,0.8341453,25.6972
1.3139704,0.8341452,25.697197
1.1094702,0.6866051,25.12259
1.1094701,0.68660533,25.12259
0.9554474,0.5826318,24.563047
0.9554474,0.58263236,24.563047
0.83499926,0.5044715,24.017223
0.8349995,0.5044716,24.017223
0.7345945,0.43865538,23.484005
0.7345949,0.43865544,23.484003
0.6435454,0.3750232,22.962841
0.64354527,0.37502342,22.962841
0.5533941,0.30581063,22.453735
0.5533941,0.3058104,22.453735
0.45732492,0.22487976,21.957235
0.4573248,0.22487976,21.957235
0.3533606,0.12817235,21.489773
0.35336018,0.12817265,21.48977
0.23752306,0.010826603,21.056534
0.237523,0.010826364,21.056536
0.09909932,-0.13262944,20.636572
0.09909932,-0.13262956,20.636574
-0.06683262,-0.30716872,20.23206
-0.06683256,-0.30716884,20.23206
-0.26527888,-0.5180187,19.84684
-0.26527882,-0.51801836,19.846842
-0.50155646,-0.77088416,19.486046
-0.5015567,-0.7708839,19.486046
-0.7714707,-1.05701,19.19761
-0.7714705,-1.0570102,19.197613
-1.0780603,-1.3786368,19.000896
-1.0780602,-1.378637,19.000896
-1.4387583,-1.761248,18.857765
-1.4387581,-1.7612485,18.857765
-1.8590542,-2.2115583,18.77682
-1.859054,-2.211558,18.776817
-2.3415964,-2.7333682,18.773148
-2.3415964,-2.7333677,18.773148
-2.8851094,-3.3261712,18.865555
-2.88511,-3.3261712,18.865555
-3.4823928,-3.9825761,19.074799
-3.482393,-3.9825766,19.0748
-4.117671,-4.684899,19.420582
-4.1176715,-4.6848984,19.420582
-4.742799,-5.3952785,19.994753
-4.742799,-5.3952785,19.994753
-5.333935,-6.0723987,20.724865
-5.3339353,-6.0723987,20.724863
-5.7867246,-6.570741,21.769268
-5.7867246,-6.570742,21.76927
-6.0477867,-6.8308735,23.021126
-6.0477867,-6.830873,23.021126
-6.0773134,-6.814873,24.313276
-6.077313,-6.814873,24.313276
-5.8401585,-6.486548,25.529564
-5.8401585,-6.4865475,25.529568
-5.338788,-5.857326,26.561857
-5.3387876,-5.857326,26.561857
-4.6204643,-4.9925823,27.329674
-4.6204634,-4.992583,27.329674
-3.7671602,-3.9968073,27.792858
-3.7671597,-3.9968078,27.792858
-2.8709939,-2.9821744,27.955372
-2.8709936,-2.9821742,27.955374
-2.0108845,-2.0394073,27.857405
-2.0108843,-2.039407,27.857403
-1.2410296,-1.2242178,27.561882
-1.2410299,-1.2242175,27.561878
-0.58993626,-0.5587171,27.13741
-0.5899364,-0.5587174,27.137405
-0.064345434,-0.03996949,26.642056
-0.064345255,-0.03996922,26.642056
0.34441024,0.3498994,26.11529
0.34441,0.34989953,26.115292
0.65328324,0.63490623,25.579128
0.65328324,0.6349062,25.57913
0.88169664,0.8392,25.043621
0.8816971,0.8392,25.043621
1.0480081,0.98393095,24.512243
1.0480083,0.98393047,24.512243
1.1679062,1.086172,23.985493
1.1679059,1.086172,23.985495
1.2540181,1.1589943,23.462927
1.2540184,1.1589943,23.462927
1.3161241,1.212045,22.944027
1.3161241,1.2120446,22.944029
1.3616074,1.2522576,22.428558
1.3616079,1.2522575,22.428558
1.397754,1.2851572,21.92429
1.3977543,1.2851576,21.92429
1.4325794,1.3145046,21.446693
1.4325795,1.3145047,21.446695
1.4631103,1.3420261,20.972729
1.4631101,1.3420262,20.972729
1.4914976,1.3694257,20.501934
1.491498,1.3694258,20.50193
1.5196041,1.3981991,20.034641
1.5196041,1.3981991,20.034641
1.5490795,1.4297198,19.571299
1.5490798,1.42972,19.571299
1.5815161,1.4653882,19.112389
1.5815161,1.4653882,19.112389
1.6185826,1.5067617,18.65847
1.6185825,1.5067618,18.658468
1.6621361,1.5556641,18.210194
1.6621362,1.5556642,18.210194
1.7143358,1.6142919,17.768389
1.7143359,1.6142921,17.76839
1.7745366,1.6835216,17.35016
1.7745365,1.6835215,17.350163
1.8141061,1.7464126,17.055956
1.8141062,1.746413,17.055956
1.8717204,1.8302188,16.805092
1.8717204,1.830219,16.805092
1.9494051,1.9375294,16.591793
1.9494048,1.9375297,16.591793
2.0519722,2.0741136,16.424522
2.051972,2.0741134,16.424519
2.1878576,2.2512045,16.32542
2.1878576,2.2512047,16.32542
2.3583465,2.4675355,16.280582
2.358346,2.4675355,16.280582
2.5704527,2.7307231,16.296774
2.5704527,2.7307236,16.296774
2.8328862,3.0499218,16.384968
2.8328862,3.0499218,16.384968
3.1540034,3.4169476,16.786152
3.1540034,3.416948,16.78615
3.5526175,3.870589,17.320427
3.5526175,3.870589,17.320427
4.0354776,4.4190474,17.948847
4.0354776,4.4190474,17.948847
4.609674,5.070185,18.653051
4.6096735,5.0701857,18.653051
5.277128,5.826081,19.41462
5.277128,5.826081,19.414618
6.0287495,6.676649,20.209343
6.0287495,6.6766486,20.209343
6.8372126,7.5913787,21.00289
6.8372135,7.5913787,21.00289
7.6143923,8.42944,22.076035
7.6143928,8.42944,22.076035
8.250207,9.044276,23.50847
8.250208,9.044276,23.50847
8.706781,9.354191,25.250929
8.706781,9.354191,25.250929
8.854942,9.265413,26.903198
8.854942,9.265413,26.903198
8.607048,8.71176,28.179272
8.607048,8.71176,28.179272
8.079197,7.82232,28.782799
8.079197,7.8223205,28.782797
7.13173,6.5855403,29.194164
7.1317306,6.58554,29.194164
5.7537365,5.060413,29.584768
5.7537365,5.060412,29.58477
4.445578,3.6571267,29.436428
4.445578,3.657127,29.436428
3.3291185,2.5038354,28.942192
3.3291185,2.503835,28.942194
2.4224691,1.6135995,28.292238
2.4224687,1.6135999,28.292238
1.7150452,0.95909595,27.603016
1.7150449,0.95909595,27.603016
1.1778105,0.49336863,26.93163
1.1778102,0.4933687,26.93163
0.7750044,0.16676642,26.298817
0.77500457,0.16676612,26.298817
0.47197866,-0.064218506,25.707256
0.471978,-0.06421845,25.707258
0.23869596,-0.23433368,25.152882
0.23869573,-0.23433344,25.152882
0.050562844,-0.3700772,24.630512
0.050562963,-0.370077,24.630512
-0.111954466,-0.49123383,24.136156
-0.111954466,-0.49123383,24.136154
-0.26414198,-0.61249983,23.667633
-0.26414216,-0.61249995,23.667633
-0.4179135,-0.7448759,23.224548
-0.41791362,-0.74487627,23.224548
-0.58259773,-0.89675224,22.80811
-0.58259755,-0.8967519,22.80811
-0.7655785,-1.0747021,22.421005
-0.76557845,-1.0747024,22.421003
-0.97274464,-1.284002,22.067371
-0.97274464,-1.2840018,22.067371
-1.208728,-1.5288671,21.753017
-1.2087281,-1.5288671,21.753016
-1.4761107,-1.8121315,21.488958
-1.4761108,-1.8121314,21.48896
-1.7771791,-2.1361358,21.283142
-1.7771786,-2.1361356,21.283144
-2.1149578,-2.5014088,21.136368
-2.1149576,-2.5014088,21.136368
-2.4866672,-2.9053726,21.063978
-2.4866672,-2.9053724,21.063978
-2.88327,-3.340355,21.094614
-2.8832703,-3.3403552,21.094616
-3.2965302,-3.7950566,21.236858
-3.29653,-3.7950566,21.236855
-3.7112594,-4.251522,21.503544
-3.7112596,-4.251522,21.503546
-4.1063595,-4.6846485,21.902113
-4.1063595,-4.684648,21.902113
-4.4551945,-5.0627065,22.429657
-4.455194,-5.062707,22.429657
-4.7272344,-5.3495545,23.068966
-4.727235,-5.3495545,23.068966
-4.8914747,-5.5090823,23.786926
-4.891475,-5.5090823,23.786926
-4.921673,-5.5118203,24.536427
-4.921673,-5.5118203,24.536427
-4.802577,-5.3424816,25.26194
-4.8025775,-5.342481,25.261938
-4.5352745,-5.0060306,25.907797
-4.5352745,-5.0060306,25.907795
-4.139205,-4.5293465,26.427155
-4.1392055,-4.529346,26.427156
-3.6492434,-3.9567797,26.789175
-3.6492436,-3.9567795,26.789177
-3.108529,-3.3407545,26.982376
-3.1085296,-3.3407543,26.982376
-2.5599525,-2.7311337,27.01363
-2.5599527,-2.7311344,27.013628
-2.0394197,-2.1672757,26.903744
-2.0394197,-2.1672752,26.903742
-1.5724266,-1.6746231,26.681187
-1.5724267,-1.6746229,26.681187
-1.173637,-1.2652863,26.375725
-1.173637,-1.2652858,26.375725
-0.8484375,-0.94093233,26.013618
-0.8484377,-0.9409323,26.013618
-0.5954803,-0.696431,25.61536
-0.59548026,-0.69643104,25.61536
-0.4093753,-0.52319926,25.195555
-0.40937573,-0.52319926,25.195555
-0.2829724,-0.4117275,24.764118
-0.28297257,-0.4117273,24.764118
-0.20897801,-0.3531922,24.327755
-0.20897771,-0.35319215,24.327755
-0.18094559,-0.34032333,23.891256
-0.18094553,-0.34032375,23.891254
-0.19376357,-0.36773205,23.458456
-0.1937638,-0.36773175,23.458458
-0.24381961,-0.43192768,23.032875
-0.24381955,-0.43192768,23.032875
-0.328974,-0.5311689,22.618122
-0.32897395,-0.53116876,22.618122
-0.44826567,-0.6650583,22.219032
-0.44826603,-0.66505855,22.219034
-0.5975978,-0.83379817,21.85749
-0.59759796,-0.8337985,21.85749
-0.7829551,-1.040366,21.52042
-0.78295547,-1.0403659,21.52042
-1.0069996,-1.2876004,21.211275
