dim_0,dim_1,dim_2
4.3083715,-2.2694378,0.76437235
4.308372,-2.2694378,0.7643722
4.349798,-2.2474003,0.7686949
4.3497977,-2.2473998,0.7686949
4.389936,-2.225708,0.77256596
4.389936,-2.225708,0.77256596
4.42877,-2.204369,0.7759888
4.4287705,-2.2043688,0.7759888
4.466289,-2.183383,0.7789701
4.466289,-2.1833835,0.77897024
4.502479,-2.162757,0.7815156
4.5024796,-2.1627567,0.7815156
4.5373297,-2.1424906,0.78363156
4.5373297,-2.1424904,0.7836317
4.599458,-2.1005769,0.81269467
4.5994577,-2.1005766,0.81269455
4.673981,-2.0470219,0.85359275
4.673981,-2.0470219,0.85359275
4.749498,-1.9912184,0.89585984
4.7494974,-1.9912184,0.89585984
4.8241324,-1.9352354,0.93813264
4.8241324,-1.9352354,0.93813276
4.897675,-1.879288,0.98026454
4.8976755,-1.8792878,0.98026454
4.9674354,-1.8206015,1.0227561
4.9674354,-1.8206013,1.0227561
5.035175,-1.7582374,1.0656699
5.035175,-1.7582372,1.0656699
5.101889,-1.690398,1.1097223
5.101889,-1.690398,1.1097221
5.167494,-1.6227261,1.1535587
5.1674943,-1.622726,1.1535587
5.2315717,-1.5556643,1.1968989
5.2315726,-1.5556642,1.1968989
5.2940106,-1.4893298,1.2396662
5.2940106,-1.4893298,1.2396663
5.354758,-1.4237723,1.2818263
5.354758,-1.4237721,1.2818265
5.413777,-1.3590238,1.3233552
5.413777,-1.3590242,1.3233552
5.471029,-1.2951207,1.3642272
5.471029,-1.2951207,1.3642269
5.5264807,-1.2320914,1.4044205
5.5264807,-1.2320912,1.4044207
5.5801015,-1.1699625,1.4439162
5.580101,-1.1699624,1.4439162
5.631856,-1.1087645,1.4826921
5.6318555,-1.1087648,1.482692
5.6817117,-1.0485275,1.520727
5.6817117,-1.0485272,1.520727
5.7296395,-0.98927534,1.5580035
5.7296395,-0.98927546,1.5580035
5.775613,-0.93102854,1.5945072
5.7756124,-0.9310286,1.5945072
5.8195996,-0.8738151,1.6302184
5.8196,-0.8738152,1.6302185
5.8615727,-0.8176565,1.6651229
5.861573,-0.81765676,1.6651229
5.901507,-0.7625716,1.6992077
5.901508,-0.7625716,1.6992077
5.9393754,-0.7085818,1.7324585
5.9393754,-0.7085818,1.7324586
5.9751563,-0.6557003,1.7648677
5.9751563,-0.65570045,1.7648677
6.008822,-0.6039481,1.7964224
6.008822,-0.603948,1.7964224
6.040355,-0.55333316,1.8271178
6.0403547,-0.5533334,1.8271178
6.0697303,-0.503873,1.8569454
6.0697293,-0.5038731,1.8569454
6.0969286,-0.4555745,1.885902
6.096928,-0.45557398,1.885902
6.1219306,-0.4084456,1.9139856
6.121931,-0.4084456,1.9139856
6.1447186,-0.36249214,1.9411956
6.1447186,-0.36249197,1.9411951
6.1652713,-0.3177204,1.9675318
6.165272,-0.3177207,1.9675318
6.1835775,-0.27412784,1.9930009
6.1835775,-0.2741282,1.9930009
6.1996145,-0.23171777,2.017607
6.199614,-0.23171759,2.017607
6.213368,-0.19048554,2.0413582
6.2133675,-0.19048524,2.0413582
6.2248206,-0.1504255,2.064266
6.2248206,-0.15042543,2.0642662
6.233958,-0.111530066,2.086344
6.2339573,-0.11152995,2.086344
6.2407618,-0.07379007,2.1076071
6.2407618,-0.07379019,2.1076071
6.245216,-0.03719282,2.128075
6.245216,-0.03719294,2.128075
6.2472997,-0.0017262697,2.1477664
6.2472997,-0.0017262697,2.1477664
6.2469926,0.032625318,2.1667058
6.2469926,0.032625437,2.1667058
6.244272,0.06587744,2.1849167
6.2442718,0.06587732,2.1849167
6.2391105,0.09804475,2.2024262
6.239111,0.098044395,2.2024264
6.234421,0.1451199,2.2214386
6.2344203,0.14512002,2.2214386
6.2258763,0.20929116,2.2437892
6.225877,0.2092917,2.2437892
6.2165976,0.27727115,2.268044
6.216597,0.27727103,2.268044
6.204962,0.37306845,2.3005059
6.2049613,0.37306833,2.3005059
6.192807,0.48170316,2.3377035
6.1928067,0.48170352,2.3377037
6.180119,0.5982386,2.3766513
6.180119,0.59823835,2.3766515
6.1715465,0.7331526,2.4186928
6.1715474,0.73315275,2.4186928
6.163548,0.8773148,2.4651473
6.1635475,0.8773147,2.4651475
6.1521993,1.0246196,2.5130274
6.1521997,1.0246198,2.5130274
6.136051,1.1730256,2.5613525
6.1360507,1.1730255,2.561353
6.1144557,1.3217899,2.6097844
6.1144557,1.3217901,2.6097844
6.087029,1.4705604,2.65817
6.087029,1.4705604,2.6581697
6.0534434,1.6190885,2.7063515
6.0534434,1.6190888,2.7063515
6.0426908,1.8390249,2.772587
6.0426908,1.8390249,2.772587
6.041319,2.0860543,2.8509147
6.0413194,2.0860548,2.8509147
6.038784,2.3420963,2.9327738
6.038784,2.3420963,2.9327738
6.0310063,2.5997744,3.0147219
6.0310063,2.5997748,3.014722
6.016274,2.8554716,3.0951228
6.016274,2.8554716,3.095123
5.976991,3.1228952,3.1680162
5.976991,3.1228957,3.1680162
5.912494,3.4158149,3.235471
5.912494,3.4158149,3.235471
5.839354,3.709683,3.300059
5.839354,3.709683,3.3000588
5.7552533,3.9977765,3.3589604
5.755253,3.9977765,3.3589602
5.6626678,4.2723966,3.411845
5.662667,4.2723966,3.411845
5.561177,4.5299916,3.4573128
5.5611763,4.5299926,3.4573128
5.4506354,4.767688,3.4941638
5.4506354,4.7676883,3.4941642
5.331221,4.98346,3.521469
5.3312216,4.98346,3.5214689
5.2036853,5.1770372,3.5388706
5.2036858,5.177037,3.5388706
5.0825295,5.3442664,3.5447855
5.082529,5.3442674,3.5447855
4.955295,5.487568,3.5398285
4.955295,5.4875674,3.5398283
4.814124,5.612678,3.5213072
4.814124,5.6126785,3.5213072
4.6580863,5.7263665,3.4895358
4.6580863,5.7263656,3.4895358
4.4943566,5.81744,3.4467344
4.494357,5.81744,3.4467344
4.3234715,5.8843217,3.3926704
4.3234715,5.884322,3.3926704
4.146288,5.9272094,3.3277242
4.1462884,5.927209,3.327724
3.9638507,5.9469104,3.2525747
3.9638503,5.9469104,3.2525747
3.777323,5.9445043,3.1680946
3.7773228,5.944504,3.1680946
3.5879533,5.9212484,3.0753047
3.5879533,5.9212484,3.0753047
3.3970292,5.8785415,2.9753318
3.3970287,5.8785424,2.9753318
3.2058432,5.817924,2.8693814
3.2058432,5.817924,2.8693817
3.0156558,5.7410536,2.758698
3.0156558,5.7410536,2.7586982
2.8358915,5.6507716,2.6445067
2.835891,5.650772,2.6445067
2.6663017,5.5485854,2.5280156
2.666302,5.5485854,2.5280159
2.5017617,5.438335,2.4111884
2.5017617,5.438335,2.4111884
2.3425157,5.320702,2.2948015
2.3425162,5.320702,2.2948015
2.188894,5.1971607,2.1797483
2.188894,5.197161,2.1797485
2.0411875,5.0693707,2.0668702
2.0411878,5.0693707,2.0668702
1.8996143,4.938964,1.9569038
1.8996146,4.9389644,1.9569038
1.7643126,4.8074746,1.8504673
1.7643123,4.8074746,1.8504673
1.6353374,4.67627,1.7480484
1.6353374,4.67627,1.7480484
1.5126714,4.5465465,1.6500132
1.5126709,4.5465465,1.6500133
1.3962303,4.419311,1.5566131
1.3962303,4.419311,1.556613
1.2858723,4.2953763,1.4679921
1.2858725,4.2953763,1.467992
1.1814069,4.1753774,1.3842038
1.181407,4.1753774,1.3842036
1.082603,4.059765,1.3052188
1.0826031,4.059765,1.3052189
0.9892011,3.9488368,1.2309426
0.989201,3.9488368,1.2309426
0.9009144,3.8427367,1.1612214
0.9009142,3.8427367,1.1612216
0.8174451,3.741489,1.0958613
0.8174451,3.741489,1.0958616
0.7384831,3.645,1.0346307
0.73848313,3.6449995,1.0346307
0.6637183,3.5530949,0.9772781
0.66371864,3.5530958,0.97727823
0.59284216,3.465528,0.9235352
0.5928424,3.465527,0.9235352
0.5255515,3.3819842,0.87312496
0.5255514,3.3819842,0.87312496
0.46155426,3.302124,0.82577
0.46155408,3.302124,0.8257699
0.4005692,3.2255702,0.781194
0.40056926,3.2255702,0.7811941
0.34233248,3.1519375,0.73913026
0.34233272,3.1519375,0.7391304
0.2865939,3.0808258,0.6993201
0.28659385,3.0808258,0.6993201
0.23312116,3.0118432,0.6615181
0.2331211,3.0118427,0.661518
0.18169647,2.9445963,0.62549114
0.18169671,2.9445968,0.62549126
0.13212276,2.8787117,0.59102285
0.13212305,2.8787117,0.59102273
0.0842166,2.8138275,0.55791056
0.0842166,2.813828,0.55791056
0.037813313,2.7496028,0.52596855
0.037813373,2.7496028,0.52596855
-0.0072390363,2.68571,0.49502388
-0.007238917,2.6857104,0.49502388
-0.051076822,2.6218448,0.46491918
-0.051076703,2.6218452,0.46491918
-0.093821816,2.5577273,0.43551204
-0.0938217,2.5577273,0.4355121
-0.13558394,2.493091,0.40667167
-0.13558388,2.493091,0.40667155
-0.17646092,2.42769,0.3782802
-0.17646065,2.4276896,0.37828007
-0.2165423,2.3612938,0.3502291
-0.21654221,2.3612943,0.35022905
-0.25590506,2.293695,0.32242313
-0.255905,2.2936945,0.32242313
-0.29461953,2.2246919,0.29477355
-0.2946195,2.2246919,0.2947735
-0.33274835,2.1541038,0.26720163
-0.33274835,2.1541038,0.2672016
-0.3703459,2.081761,0.23963559
-0.3703459,2.081761,0.23963556
-0.4074628,2.007503,0.21201062
-0.40746278,2.0075035,0.21201059
-0.44414347,1.9311777,0.18426624
-0.44414347,1.931178,0.18426627
-0.48042798,1.8526415,0.15634826
-0.4804281,1.8526412,0.15634823
-0.51635236,1.7717589,0.12820691
-0.5163523,1.7717589,0.12820694
-0.55195117,1.6883954,0.09979448
-0.55195135,1.6883956,0.09979439
-0.58725435,1.6024255,0.07106787
-0.5872544,1.6024252,0.07106793
-0.6222913,1.513724,0.04198584
-0.6222914,1.513724,0.041985855
-0.6570894,1.4221646,0.012508184
-0.65708935,1.4221643,0.012508243
-0.6916751,1.3276261,-0.017402664
-0.691675,1.3276259,-0.01740262
-0.7260749,1.2299789,-0.04778558
-0.7260749,1.2299787,-0.047785565
-0.7603138,1.1290985,-0.07867724
-0.7603138,1.1290985,-0.07867721
-0.7944189,1.024854,-0.11011517
-0.7944189,1.0248537,-0.11011514
-0.82841593,0.91711056,-0.1421371
-0.8284158,0.91711056,-0.14213708
-0.8623336,0.8057258,-0.17478292
-0.86233354,0.80572593,-0.17478296
-0.8962002,0.69055533,-0.2080924
-0.89620036,0.6905552,-0.20809233
-0.9300475,0.571439,-0.24210884
-0.93004745,0.571439,-0.24210882
-0.96390754,0.4482168,-0.27687603
-0.96390754,0.4482168,-0.27687603
-0.99781555,0.32071435,-0.31244087
-0.99781555,0.32071424,-0.31244093
-1.028339,0.1938253,-0.34447408
-1.0283391,0.19382524,-0.34447396
-1.0392021,0.09942311,-0.35758844
-1.0392021,0.09942323,-0.35758853
-1.0445659,0.026317954,-0.3650751
-1.0445658,0.026318073,-0.3650751
-1.0476534,-0.03677237,-0.37001598
-1.0476534,-0.03677249,-0.37001598
-1.0492599,-0.09564412,-0.37369597
-1.0492598,-0.09564406,-0.3736959
-1.049788,-0.15323758,-0.3767683
-1.0497879,-0.1532377,-0.37676823
-1.0494426,-0.21105659,-0.3795686
-1.0494426,-0.21105665,-0.3795686
-1.0483317,-0.26988086,-0.3822725
-1.0483315,-0.26988083,-0.38227254
-1.0444626,-0.3288709,-0.38404787
-1.0444626,-0.32887086,-0.38404787
-1.0382845,-0.38630795,-0.38475597
-1.0382847,-0.38630807,-0.3847561
-1.031288,-0.4438696,-0.38520733
-1.031288,-0.44386956,-0.3852073
-1.0235125,-0.5023662,-0.38555914
-1.0235125,-0.50236624,-0.38555917
-1.0149764,-0.5621712,-0.38588604
-1.0149764,-0.5621713,-0.385886
-1.0056895,-0.6234571,-0.38622424
-1.0056894,-0.62345713,-0.3862242
-0.9956562,-0.68630266,-0.3865925
-0.99565643,-0.68630266,-0.3865925
-0.9848804,-0.75074726,-0.3870021
-0.9848804,-0.7507473,-0.3870021
-0.9733648,-0.816807,-0.38746005
-0.9733648,-0.81680715,-0.38746
-0.96111065,-0.8844891,-0.38797134
-0.9611108,-0.8844893,-0.3879714
-0.9481215,-0.9537984,-0.38854122
-0.94812137,-0.9537984,-0.38854128
-0.93439937,-1.0247324,-0.38917333
-0.9343994,-1.0247324,-0.3891734
-0.9199472,-1.0972914,-0.38987207
-0.9199473,-1.0972912,-0.38987213
-0.9047689,-1.1714737,-0.3906417
-0.90476876,-1.1714737,-0.3906417
-0.8866766,-1.242337,-0.39009762
-0.88667655,-1.242337,-0.39009765
-0.86686176,-1.308719,-0.38832495
-0.8668618,-1.308719,-0.38832498
-0.8461202,-1.3684788,-0.38519806
-0.84612024,-1.3684788,-0.38519806
-0.8246438,-1.4269016,-0.38162136
-0.82464373,-1.4269016,-0.38162142
-0.7999337,-1.4814751,-0.37639973
-0.7999335,-1.4814751,-0.3763997
-0.7715898,-1.5281808,-0.36865816
-0.7715898,-1.5281808,-0.36865819
-0.74266964,-1.5738187,-0.36059934
-0.7426695,-1.5738187,-0.36059934
-0.71237826,-1.6163104,-0.35180157
-0.7123782,-1.6163101,-0.35180163
-0.6810984,-1.6550545,-0.3421367
-0.6810984,-1.6550543,-0.34213662
-0.6492774,-1.6936654,-0.3323132
-0.6492774,-1.6936654,-0.33231318
-0.6167602,-1.7327229,-0.32240164
-0.6167603,-1.732723,-0.32240167
-0.58351964,-1.7723291,-0.31241754
-0.58351964,-1.7723292,-0.3124175
-0.5495573,-1.812496,-0.30236706
-0.5495573,-1.8124961,-0.3023671
-0.5148824,-1.8532144,-0.2922545
-0.5148823,-1.8532144,-0.29225457
-0.48195654,-1.8916197,-0.28366405
-0.48195648,-1.8916197,-0.28366402
-0.4533164,-1.9273725,-0.27843475
-0.45331627,-1.9273725,-0.27843472
-0.42438164,-1.9624841,-0.2730109
-0.42438155,-1.9624842,-0.27301097
-0.3948654,-1.9978315,-0.26751515
-0.39486545,-1.9978316,-0.26751515
-0.36594498,-2.032608,-0.26276335
-0.3659449,-2.032608,-0.26276332
-0.34323418,-2.062067,-0.26222292
-0.34323415,-2.062067,-0.26222295
-0.32018352,-2.0909119,-0.2614464
-0.32018346,-2.0909119,-0.26144636
-0.2965634,-2.119978,-0.26059482
-0.29656324,-2.119978,-0.26059484
-0.27234668,-2.149374,-0.25969052
-0.2723467,-2.149374,-0.25969052
-0.24753603,-2.1791053,-0.258736
-0.24753597,-2.1791053,-0.258736
-0.22213665,-2.2091646,-0.25773135
-0.2221367,-2.2091646,-0.25773138
-0.19615614,-2.2395406,-0.25667578
-0.19615605,-2.2395406,-0.25667575
-0.16960117,-2.270223,-0.2555688
-0.16960117,-2.2702231,-0.2555688
-0.1424799,-2.3012009,-0.2544102
-0.14247987,-2.3012009,-0.25441024
-0.11480381,-2.3324485,-0.25319692
-0.114803724,-2.3324485,-0.2531969
-0.08820944,-2.3599606,-0.25162563
-0.0882095,-2.3599606,-0.25162566
-0.061145194,-2.3875222,-0.24997272
-0.061145313,-2.3875222,-0.24997275
-0.033572935,-2.4152665,-0.24825987
-0.033572935,-2.4152663,-0.24825984
-0.0054981336,-2.443193,-0.24648893
-0.0054981485,-2.4431927,-0.24648893
0.023070373,-2.471292,-0.24466045
0.023070283,-2.471292,-0.2446604
0.052124448,-2.4995542,-0.24277422
0.052124403,-2.4995542,-0.2427742
0.08116508,-2.5271144,-0.24077024
0.08116508,-2.5271144,-0.24077025
0.107285194,-2.548958,-0.23831032
0.10728512,-2.5489583,-0.23831029
0.13382009,-2.5707183,-0.23573971
0.13382009,-2.5707183,-0.2357397
0.16079226,-2.592568,-0.2331063
0.16079211,-2.592568,-0.23310639
0.18819633,-2.6145177,-0.23041609
0.18819624,-2.614518,-0.23041612
0.21602386,-2.6365619,-0.22766991
0.21602386,-2.6365614,-0.22766994
0.24426639,-2.6586924,-0.22486866
0.24426642,-2.6586924,-0.22486866
0.2729143,-2.6809,-0.22201309
0.27291426,-2.6809006,-0.22201306
0.30059874,-2.6995468,-0.21988238
0.30059865,-2.6995468,-0.2198824
0.3284698,-2.7175903,-0.21771707
0.32846975,-2.7175903,-0.21771707
0.3566972,-2.735612,-0.21549034
0.35669717,-2.735612,-0.21549028
0.38871068,-2.7522993,-0.2116732
0.38871074,-2.7522998,-0.2116732
0.42186198,-2.767723,-0.2072536
0.4218619,-2.767723,-0.20725358
0.4556331,-2.7825203,-0.20254247
0.45563316,-2.7825203,-0.20254248
0.4916093,-2.7968793,-0.19699867
0.49160928,-2.7968798,-0.19699875
0.53029674,-2.8099127,-0.19023886
0.53029674,-2.8099127,-0.1902389
0.5693855,-2.8220549,-0.18320319
0.5693854,-2.8220549,-0.18320316
0.6095256,-2.8324952,-0.17567326
0.6095255,-2.8324947,-0.17567328
0.6501046,-2.842401,-0.16795094
0.6501046,-2.842401,-0.16795094
0.6908681,-2.8523397,-0.16022924
0.6908682,-2.8523397,-0.1602292
0.73177433,-2.8623796,-0.15254036
0.73177433,-2.86238,-0.15254039
0.7728027,-2.8725338,-0.14489362
0.77280277,-2.8725338,-0.14489362
0.8147856,-2.8818245,-0.13684511
0.81478554,-2.8818245,-0.13684511
0.8597912,-2.8874717,-0.12716763
0.85979116,-2.8874712,-0.12716761
0.90506184,-2.8928037,-0.117375255
0.9050619,-2.8928041,-0.11737525
0.9509195,-2.8967357,-0.10721096
0.95091945,-2.8967357,-0.10721098
0.9972214,-2.8997164,-0.09676273
0.9972216,-2.8997164,-0.0967627
1.0436267,-2.9026399,-0.08631444
1.0436265,-2.9026399,-0.08631441
1.0900611,-2.905641,-0.07592204
1.0900608,-2.905641,-0.07592209
1.1379712,-2.9063153,-0.06473079
1.1379713,-2.9063148,-0.06473076
1.1865649,-2.9057283,-0.053114936
1.1865648,-2.9057283,-0.053114966
1.2352027,-2.9050322,-0.04150051
1.2352024,-2.9050322,-0.04150048
1.2837688,-2.9044461,-0.029974699
1.2837691,-2.9044456,-0.029974654
1.3322195,-2.9040303,-0.018565312
1.3322195,-2.9040308,-0.018565342
1.3805262,-2.9038048,-0.0072845817
1.3805262,-2.9038048,-0.007284552
1.428669,-2.9037714,0.0038616061
1.4286689,-2.903771,0.0038616508
1.4766762,-2.9038181,0.0149101615
1.4766761,-2.9038181,0.014910147
1.5228894,-2.9011264,0.025332853
1.5228894,-2.9011269,0.025332823
1.5687692,-2.8980274,0.035626218
1.5687692,-2.8980274,0.035626277
1.6139017,-2.8937173,0.04560721
1.6139017,-2.8937173,0.045607224
1.6581112,-2.8883724,0.05515811
1.6581112,-2.8883724,0.055158168
1.7020717,-2.882966,0.06459305
1.7020715,-2.882966,0.06459302
1.7456928,-2.8775897,0.07385495
1.7456928,-2.8775897,0.07385507
1.7889413,-2.8722668,0.08292797
1.7889411,-2.8722663,0.08292791
1.8317949,-2.8670015,0.09180531
1.8317949,-2.867002,0.09180525
1.8742359,-2.8617983,0.10048267
1.8742359,-2.8617978,0.10048261
1.9162464,-2.856657,0.10895595
1.9162463,-2.856657,0.10895589
1.9578091,-2.8515792,0.1172218
1.9578091,-2.8515792,0.11722189
1.998906,-2.846568,0.12527585
1.9989058,-2.846568,0.12527585
2.0395203,-2.8416233,0.13311508
2.03952,-2.8416233,0.13311514
2.079634,-2.8367472,0.1407356
2.079634,-2.8367476,0.14073554
2.1192303,-2.8319426,0.14813355
2.1192303,-2.8319426,0.14813349
2.1582928,-2.827208,0.15530655
2.158293,-2.827208,0.15530649
2.1968043,-2.8225465,0.16225103
2.196804,-2.8225465,0.16225103
2.2347481,-2.8179588,0.16896406
2.2347484,-2.8179593,0.16896412
2.272108,-2.813448,0.17544237
2.2721083,-2.813448,0.17544237
2.3088665,-2.8090143,0.1816825
2.3088663,-2.8090143,0.18168247
2.3451912,-2.8041325,0.18785527
2.3451912,-2.804132,0.18785527
2.380914,-2.7993112,0.19380537
2.380914,-2.7993112,0.19380543
2.4159675,-2.7946463,0.19948837
2.4159677,-2.7946463,0.19948843
2.45032,-2.7901592,0.20489031
2.45032,-2.7901592,0.20489034
2.4839547,-2.7858548,0.21000758
2.4839547,-2.7858543,0.21000758
2.516855,-2.7817364,0.21483669
2.516855,-2.7817364,0.21483669
2.5490043,-2.7778068,0.2193751
2.5490046,-2.7778068,0.21937513
2.580389,-2.7740674,0.22362092
2.580389,-2.7740674,0.22362089
2.6109927,-2.7705197,0.22757167
2.6109927,-2.7705197,0.2275717
2.6408017,-2.7671657,0.23122606
2.6408017,-2.7671657,0.23122606
2.6698005,-2.7640066,0.23458156
2.6698003,-2.7640066,0.23458153
2.6931617,-2.755248,0.23646572
2.6931622,-2.755248,0.23646572
2.7150855,-2.7440658,0.2382746
2.7150857,-2.7440658,0.23827457
2.7365868,-2.732726,0.24005643
2.7365868,-2.7327256,0.24005646
2.757353,-2.7215652,0.24160102
2.7573528,-2.7215652,0.24160099
2.7961233,-2.6963973,0.26045665
2.7961233,-2.6963973,0.2604567
2.840875,-2.6652799,0.28466302
2.840875,-2.6652799,0.28466305
2.8863618,-2.632783,0.3097401
2.8863618,-2.632783,0.30974004
2.9314506,-2.6001072,0.3348762
2.9314508,-2.6001072,0.33487633
2.9758396,-2.567566,0.35985819
2.9758396,-2.5675662,0.35985819
3.0194354,-2.5352511,0.38462248
3.0194354,-2.5352507,0.38462242
3.0621984,-2.5031953,0.40914437
3.0621986,-2.5031953,0.40914437
3.1041038,-2.4714189,0.43340912
3.1041038,-2.4714189,0.43340912
3.1451292,-2.4399364,0.4574043
3.1451292,-2.4399364,0.4574043
3.1852553,-2.408762,0.48111883
3.1852555,-2.4087625,0.48111883
3.2244608,-2.3779097,0.50454104
3.224461,-2.3779097,0.50454104
3.2627249,-2.3473954,0.5276586
3.2627249,-2.3473954,0.5276586
3.3000288,-2.3172312,0.5504612
3.3000286,-2.3172312,0.5504612
3.336352,-2.2874322,0.57293665
3.3363526,-2.2874317,0.57293665
3.371677,-2.2580104,0.59507465
3.3716767,-2.2580104,0.59507465
3.4059813,-2.2289822,0.61686265
3.4059813,-2.228982,0.61686265
3.4392495,-2.2003586,0.6382909
3.4392493,-2.2003589,0.6382909
3.47146,-2.1721559,0.65934694
3.47146,-2.172156,0.65934694
3.5025966,-2.1443858,0.6800209
3.5025966,-2.1443853,0.6800209
3.5326412,-2.1170607,0.7003021
3.5326412,-2.1170607,0.7003021
3.5615752,-2.0901961,0.72017896
3.5615752,-2.0901957,0.72017896
3.589318,-2.0631275,0.73978114
3.589318,-2.0631273,0.73978114
3.6158774,-2.0323668,0.759982
3.6158774,-2.0323668,0.7599819
3.6416183,-2.0017219,0.77999854
3.6416183,-2.0017219,0.7799984
3.6662714,-1.9715487,0.7996203
3.6662714,-1.9715487,0.7996203
3.6897516,-1.9419551,0.818782
3.6897519,-1.9419551,0.818782
3.7120247,-1.9129828,0.8374573
3.7120247,-1.9129828,0.8374573
3.7330697,-1.8846518,0.8556329
3.7330694,-1.8846519,0.8556329
3.7528725,-1.8569775,0.8732979
3.7528722,-1.8569775,0.87329805
3.7714171,-1.8299747,0.890442
3.7714171,-1.829975,0.89044213
3.7886918,-1.8036566,0.9070561
3.7886913,-1.8036567,0.9070561
3.804682,-1.778036,0.923131
3.8046823,-1.778036,0.923131
3.8193762,-1.7531267,0.93865716
3.819376,-1.7531267,0.93865716
3.832762,-1.7289399,0.95362675
3.8327618,-1.7289397,0.95362675
3.844828,-1.705488,0.96803105
3.844828,-1.7054882,0.9680309
3.855563,-1.6827832,0.9818616
3.855563,-1.6827832,0.9818617
3.864957,-1.6608359,0.99511135
3.8649573,-1.660836,0.99511135
3.8729997,-1.6396601,1.0077711
3.8729994,-1.63966,1.0077711
3.8789937,-1.6184987,1.0201272
3.8789937,-1.6184988,1.0201273
3.883523,-1.5966655,1.0325898
3.8835227,-1.5966655,1.0325898
3.8910096,-1.5655918,1.0459446
3.8910096,-1.5655919,1.0459445
3.9017239,-1.5268354,1.0610559
3.901724,-1.5268354,1.061056
3.9131753,-1.4861293,1.0770739
3.9131753,-1.4861294,1.0770738
3.9238605,-1.4453727,1.0929276
3.9238608,-1.4453726,1.0929276
3.9333487,-1.4051151,1.1083097
3.9333484,-1.4051152,1.1083096
3.9415128,-1.3655236,1.1231289
3.9415128,-1.3655236,1.1231288
3.9483163,-1.3266536,1.1373569
3.948316,-1.3266535,1.1373569
3.9537427,-1.2885338,1.1509813
3.9537427,-1.2885337,1.1509813
3.960382,-1.2477441,1.1643168
3.9603822,-1.2477438,1.1643168
3.9678884,-1.1850852,1.178933
3.9678884,-1.185085,1.1789331
3.9794643,-1.0996133,1.2003609
3.9794645,-1.0996131,1.200361
3.993599,-1.0074515,1.2242913
3.9935992,-1.0074515,1.2242913
4.007811,-0.91331375,1.2487572
4.007811,-0.9133136,1.2487572
4.0210867,-0.8191453,1.2729528
4.021086,-0.81914526,1.2729528
4.0322647,-0.7256805,1.2964753
4.0322647,-0.72568077,1.2964753
4.0408444,-0.6311937,1.3198584
4.040845,-0.63119364,1.3198584
4.048852,-0.5359018,1.3433068
4.048852,-0.535902,1.3433067
4.055696,-0.44113016,1.3662877
4.055696,-0.44112992,1.3662876
4.053989,-0.33982074,1.3866191
4.053989,-0.3398205,1.3866192
4.0480614,-0.22921425,1.4068931
4.048062,-0.22921419,1.4068933
4.0418606,-0.11575848,1.4277688
4.0418606,-0.11575854,1.4277688
4.034615,-0.0018935204,1.4484136
4.034615,-0.0018936396,1.4484136
4.025949,0.11116266,1.4684179
4.025949,0.11116272,1.4684181
4.015689,0.22280872,1.4875842
4.0156894,0.22280872,1.4875842
4.0037622,0.3327546,1.5058225
4.0037622,0.33275437,1.5058225
3.9901462,0.44086576,1.523097
3.9901462,0.44086564,1.5230969
3.9748428,0.5470815,1.539396
3.9748428,0.54708135,1.5393959
3.9578693,0.65138316,1.5547237
3.9578693,0.65138304,1.5547236
3.939245,0.7537644,1.5690876
3.9392447,0.7537644,1.5690876
3.9189947,0.8542309,1.5824994
3.9189947,0.8542309,1.5824996
3.8951442,0.95483935,1.5940038
3.8951445,0.9548392,1.5940038
3.8663158,1.0629271,1.6037637
3.8663156,1.0629274,1.6037637
3.8368528,1.1728096,1.6137047
3.8368526,1.1728098,1.6137046
3.8063035,1.2823713,1.6232377
3.8063035,1.2823713,1.6232377
3.7759619,1.4055878,1.6336802
3.7759619,1.4055878,1.6336801
3.7474911,1.5456985,1.6472305
3.7474911,1.5456985,1.6472305
3.7196841,1.6933042,1.6624907
3.7196844,1.693304,1.6624907
3.6914015,1.8429726,1.6780106
3.6914015,1.8429724,1.6780106
3.662028,1.9917129,1.6929961
3.662028,1.9917132,1.6929961
3.631254,2.137941,1.7070338
3.6312544,2.137941,1.7070338
3.598942,2.2808695,1.7199241
3.598942,2.2808695,1.7199241
3.5650496,2.4201627,1.7315885
3.5650496,2.4201622,1.7315885
3.5295851,2.5557098,1.74201
3.5295851,2.5557098,1.7420099
3.4925826,2.6875296,1.7512051
3.4925826,2.68753,1.751205
3.454089,2.8156948,1.7592055
3.454089,2.8156953,1.7592055
3.4141567,2.9403062,1.7660503
3.4141567,2.9403057,1.7660505
3.3728392,3.0614681,1.7717797
3.3728392,3.0614681,1.7717797
3.330187,3.179277,1.776431
3.3301873,3.1792774,1.776431
3.286253,3.2938323,1.7800422
3.2862535,3.2938323,1.7800422
3.2410867,3.4052243,1.7826501
3.2410867,3.4052248,1.7826499
3.1947362,3.5135336,1.7842876
3.1947362,3.513534,1.7842878
3.1472476,3.618836,1.7849867
3.1472476,3.618836,1.7849869
3.098667,3.7212048,1.7847787
3.098667,3.7212048,1.7847788
3.049038,3.820703,1.7836927
3.049038,3.8207026,1.7836925
2.9984035,3.9173894,1.7817551
2.9984038,3.9173899,1.781755
2.9468057,4.011321,1.7789927
2.9468052,4.0113206,1.7789928
2.894285,4.1025505,1.7754326
2.8942854,4.102551,1.7754327
2.8408813,4.191126,1.7710974
